split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1,BA,2023-05-28,1602,380.01312,419.1819,462.8387,551.9908,662.5265,781.2439,894.24036,984.27795,1051.3676
1,BA,2023-06-04,1467,322.81512,354.48535,407.1156,517.1514,613.5204,741.43475,825.6579,897.99255,1003.39233
1,BA,2023-06-11,1505,290.17984,332.32568,394.401,466.0568,555.8216,681.15247,779.5085,851.50305,913.9987
1,BA,2023-06-18,1330,264.21066,319.6527,354.50052,434.12686,540.38416,621.5467,732.1182,792.4836,875.2658
1,BA,2023-06-25,1258,269.87207,316.67618,348.63196,414.98953,495.61948,610.4653,693.5637,737.4389,768.1384
1,BA,2023-07-02,1238,206.61722,265.4718,293.3959,366.43176,475.32275,567.8144,689.69165,745.57947,783.64923
1,BA,2023-07-09,1328,179.09683,219.82603,270.07504,331.12448,420.9282,520.131,633.059,676.3254,718.2438
1,BA,2023-07-16,1285,168.7557,196.6337,252.21077,338.25986,418.73892,529.5212,607.4911,679.1515,718.85315
1,BA,2023-07-23,881,131.1621,178.77165,227.31903,289.98526,388.3259,484.50537,574.71405,616.4981,682.5269
1,BA,2023-07-30,974,99.252556,137.06972,183.81903,262.05878,336.93198,429.53165,483.6584,520.41693,564.5342
1,BA,2023-08-06,815,71.50221,98.16522,127.07143,173.39705,260.1493,370.45898,441.94275,477.2467,512.37445
1,BA,2023-08-13,695,23.53336,50.667862,99.34472,151.55261,241.58907,314.50934,417.2952,447.9207,490.83832
1,BA,2023-08-20,596,0.0,13.599977,35.550186,112.170006,187.4882,268.21246,332.51202,394.28214,426.70438
1,BA,2023-08-27,611,0.0,13.769096,59.119102,123.20934,202.0071,287.66376,365.63782,407.53842,418.0084
1,BA,2023-09-03,466,0.0,0.0,16.502037,78.21371,154.36835,226.06313,276.7048,315.49036,344.1073
1,BA,2023-09-10,415,0.0,0.0,0.0,1.932199,77.2047,131.57643,202.97545,271.67734,308.0565
1,BA,2023-09-17,419,0.0,0.0,0.0,0.0,0.0,83.01754,165.01065,198.77129,215.86635
1,BA,2023-09-24,355,0.0,0.0,0.0,0.0,0.0,33.65974,86.37647,126.51863,144.11546
1,BA,2023-10-01,415,0.0,0.0,0.0,0.0,0.0,58.16266,135.8078,166.55031,206.14725
1,CE,2022-10-09,216,1272.0818,1293.9404,1342.165,1489.1974,1630.2196,1734.3075,1850.3486,1910.776,1953.6531
1,CE,2022-10-16,186,1227.0626,1250.9009,1298.4441,1424.1006,1526.176,1633.7091,1746.2737,1815.1161,1857.6035
1,CE,2022-10-23,132,1098.2769,1207.0631,1231.2194,1322.3032,1431.6367,1538.8098,1655.5093,1688.4852,1749.2366
1,CE,2022-10-30,133,1013.3622,1070.3948,1127.1161,1187.8119,1337.9596,1434.4021,1536.3352,1586.0232,1634.856
1,CE,2022-11-06,165,957.2706,1045.3746,1081.7593,1177.8949,1284.3739,1397.2797,1507.6417,1589.2438,1633.9895
1,CE,2022-11-13,161,903.1587,949.2337,1020.79126,1105.5586,1202.7548,1349.6986,1440.0859,1488.1163,1533.5736
1,CE,2022-11-20,143,899.5326,914.79456,974.64813,1074.3054,1232.8933,1352.5781,1474.2506,1545.829,1639.4727
1,CE,2022-11-27,142,883.00385,990.67896,1033.2076,1138.6261,1270.5776,1385.2642,1492.8284,1553.1476,1589.6125
1,CE,2022-12-04,106,916.7561,958.1427,1015.95435,1133.949,1260.8583,1374.6656,1490.1576,1552.5503,1586.0751
1,CE,2022-12-11,74,887.8139,911.2022,997.9486,1112.953,1252.5541,1382.3795,1519.1779,1556.2458,1600.618
1,CE,2022-12-18,47,898.56586,941.4797,995.11035,1091.422,1219.3702,1341.4619,1493.397,1539.7056,1627.6641
1,CE,2022-12-25,65,861.82574,895.6332,949.9212,1054.5614,1182.4326,1318.3026,1410.2479,1501.6512,1540.4178
1,CE,2023-01-01,163,860.3766,911.4926,964.24274,1085.1052,1200.1221,1323.9667,1445.659,1512.4409,1579.8334
1,CE,2023-01-08,127,838.0562,930.2995,967.77264,1073.5546,1209.6989,1350.0986,1512.1375,1578.4083,1598.7185
1,CE,2023-01-15,170,802.8204,863.0419,932.6721,1034.6863,1207.4031,1345.2238,1529.7902,1599.3544,1624.5157
1,CE,2023-01-22,226,777.11523,792.8629,876.085,1039.9409,1191.348,1336.4502,1511.1732,1591.9006,1679.1965
1,CE,2023-01-29,240,837.82324,917.58673,972.4547,1077.8667,1244.2931,1424.6355,1580.4047,1662.021,1749.8579
1,CE,2023-02-05,246,906.39606,949.4776,1031.7689,1184.258,1360.5935,1552.9585,1701.6172,1793.2416,1816.0068
1,CE,2023-02-12,274,987.8115,1038.3662,1107.1278,1272.2773,1460.0868,1683.1549,1893.8208,2028.5063,2144.5974
1,CE,2023-02-19,354,1125.6083,1164.0349,1269.4913,1376.5869,1564.7135,1813.196,2157.6968,2237.1736,2411.5327
1,CE,2023-02-26,482,1070.9362,1152.7341,1293.0934,1463.799,1683.6396,1976.1543,2344.8455,2477.5583,2713.3752
1,CE,2023-03-05,577,1290.5455,1366.639,1425.1053,1592.4452,1886.8351,2197.5952,2664.9583,2844.6355,3061.5103
1,CE,2023-03-12,561,1436.37,1501.4047,1645.4318,1879.1814,2127.2644,2497.2043,2952.3574,3458.6204,3635.2131
1,CE,2023-03-19,614,1476.784,1588.436,1709.7743,1978.4738,2228.2542,2564.2346,2972.1191,3599.8203,3798.317
1,CE,2023-03-26,581,1345.5835,1740.4098,1829.1669,2109.4553,2432.038,2776.8154,3227.5764,3846.6284,4166.0083
1,CE,2023-04-02,444,1399.5352,1728.561,1898.1152,2229.8228,2615.2505,2920.9543,3406.0417,3668.9788,3908.0115
1,CE,2023-04-09,543,1628.1078,1869.2672,2044.1273,2354.539,2621.146,3026.7302,3499.6963,3725.259,4013.9775
1,CE,2023-04-16,509,1747.2928,1827.4435,2102.7551,2434.061,2729.116,3076.8528,3397.3623,3742.6223,3966.4155
1,CE,2023-04-23,476,1920.9523,2004.6608,2135.0503,2341.6252,2674.002,3082.7722,3392.9229,3541.2734,3642.2422
1,CE,2023-04-30,636,1642.362,1698.9614,1821.6783,2054.8235,2380.6057,2709.5603,3059.2983,3263.011,3474.48
1,CE,2023-05-07,689,1330.9231,1410.9111,1513.5012,1777.6802,2070.358,2416.557,2754.4373,3033.2227,3266.0347
1,CE,2023-05-14,666,1060.9146,1152.1594,1316.8783,1556.1813,1900.0615,2192.97,2481.6716,2704.376,2941.9404
1,CE,2023-05-21,615,822.0819,944.6732,1114.2399,1312.7018,1593.169,1888.3328,2117.3977,2335.7952,2547.2253
1,CE,2023-05-28,512,674.0035,733.8528,890.9671,1145.7454,1405.5974,1699.5056,1937.995,2067.7278,2236.7073
1,CE,2023-06-04,475,574.4624,672.30457,787.93146,992.90924,1248.5328,1482.1614,1745.9503,1888.666,1978.5176
1,CE,2023-06-11,514,444.7081,538.9159,648.8206,858.72,1087.9064,1268.1244,1510.32,1705.3971,1774.0127
1,CE,2023-06-18,424,356.4307,446.5431,590.4387,758.665,909.9041,1155.3088,1369.4662,1438.025,1549.1761
1,CE,2023-06-25,362,319.39062,414.935,514.8625,678.4638,817.85077,1039.618,1208.302,1292.2181,1388.5386
1,CE,2023-07-02,340,288.40866,361.40842,464.60925,585.1595,739.45703,906.8962,1074.0815,1174.2395,1259.0858
1,CE,2023-07-09,339,255.11478,336.15558,421.29407,567.20966,691.4344,849.85657,971.31805,1084.1399,1114.9738
1,CE,2023-07-16,291,225.12422,294.40274,383.31232,527.88855,662.97906,802.3071,937.02716,998.06024,1062.8619
1,CE,2023-07-23,253,198.52353,307.15765,364.0479,455.47836,575.40283,721.5454,873.9634,978.4634,1034.4215
1,CE,2023-07-30,272,197.54419,243.48178,338.75876,423.96487,534.31964,651.1733,765.8671,844.58936,949.1953
1,CE,2023-08-06,216,130.2967,206.09132,263.5615,371.10995,472.02197,595.7416,666.8089,721.6289,773.4836
1,CE,2023-08-13,210,138.43996,149.44328,218.4811,305.38885,410.8491,510.6124,597.68115,690.7506,747.17163
1,CE,2023-08-20,224,99.83564,127.56536,169.03926,284.20554,357.65405,451.86572,561.06683,599.11334,690.666
1,CE,2023-08-27,188,61.665585,107.49479,147.31516,239.38011,321.38846,413.29474,502.38855,576.94836,625.78503
1,CE,2023-09-03,134,36.66642,59.352375,120.1148,186.37794,257.98904,342.42075,431.47507,483.77234,524.9047
1,CE,2023-09-10,133,23.669308,51.45052,91.081856,159.21533,242.77896,316.33466,381.89383,422.79276,470.52618
1,CE,2023-09-17,104,0.0,5.021255,52.41409,134.60582,205.48466,284.99554,381.05798,434.38303,486.43484
1,CE,2023-09-24,88,0.0,16.994864,51.989567,104.14183,186.89888,276.79355,342.82715,398.09326,447.21786
1,CE,2023-10-01,122,0.0,0.0,10.666444,75.44274,164.93149,265.2287,317.35126,363.29562,384.7854
1,DF,2022-10-09,435,419.88492,461.71155,509.41266,582.4219,651.4885,743.18744,801.74347,825.7007,848.7361
1,DF,2022-10-16,469,357.67697,379.64267,415.64438,455.4715,529.85376,593.5816,636.8154,670.22034,682.66956
1,DF,2022-10-23,365,273.9526,301.36148,330.83548,376.5814,434.4713,486.7384,534.912,574.3081,596.94366
1,DF,2022-10-30,236,227.08795,248.4796,277.47214,323.3452,390.91107,436.56567,481.35977,498.1077,509.70175
1,DF,2022-11-06,319,210.91411,223.67094,245.98518,287.45312,327.69083,386.11755,424.24854,442.96512,472.6509
1,DF,2022-11-13,356,138.53838,159.58162,182.2351,223.02321,273.65167,320.1621,362.39877,380.2495,395.76642
1,DF,2022-11-20,401,143.00606,160.75014,173.12274,212.06374,255.55542,302.73862,334.34177,355.0181,365.7332
1,DF,2022-11-27,436,78.07716,102.739624,137.29529,177.65968,224.68457,279.4052,340.11032,373.04617,389.76184
1,DF,2022-12-04,532,85.15437,109.02418,133.61646,161.50424,205.32436,246.55724,283.7632,309.3778,340.95483
1,DF,2022-12-11,548,58.48357,87.57373,114.28743,148.25946,205.93933,250.66881,286.86337,319.42667,330.94214
1,DF,2022-12-18,439,61.970432,89.5353,116.410774,158.09503,207.29076,261.16248,299.76483,321.60843,347.3874
1,DF,2022-12-25,456,71.20966,85.0988,105.99941,159.21883,214.80255,262.9664,317.67545,343.72693,358.84857
1,DF,2023-01-01,692,94.44413,101.51221,128.32018,168.35326,223.56165,279.2178,345.61682,367.86102,390.42538
1,DF,2023-01-08,699,98.92695,115.487976,139.82373,193.43138,260.9375,310.51205,378.9075,424.18317,469.96756
1,DF,2023-01-15,794,85.982025,121.08956,175.52202,241.65936,310.2103,365.60083,433.60596,468.08533,504.4452
1,DF,2023-01-22,718,143.02235,187.35168,216.90462,256.26358,316.35623,389.34628,458.68414,504.4847,515.91235
1,DF,2023-01-29,891,189.58582,195.67589,220.20155,289.41907,343.8368,417.19376,490.65268,552.20447,588.7549
1,DF,2023-02-05,940,193.88576,210.08246,245.78748,305.8796,374.77243,435.84253,515.85345,561.66266,580.0808
1,DF,2023-02-12,790,200.33952,228.5335,255.70009,330.47644,401.498,494.5108,579.2932,622.30206,634.28217
1,DF,2023-02-19,883,215.30959,253.10374,276.7197,343.96353,405.447,496.16595,585.7599,613.9152,637.2051
1,DF,2023-02-26,875,228.6908,260.93954,309.67508,369.00607,435.91077,522.2007,597.0296,654.5526,702.1708
1,DF,2023-03-05,976,251.95032,280.1161,330.87573,380.20096,452.93823,537.1938,644.329,683.2034,710.32477
1,DF,2023-03-12,934,328.91626,353.51056,395.33694,462.66467,542.3819,630.97375,724.2436,791.784,841.39417
1,DF,2023-03-19,1095,414.80194,441.13455,472.99353,552.0157,642.0598,758.13495,873.19476,908.1762,966.733
1,DF,2023-03-26,1086,476.87244,546.00433,578.23755,650.4991,759.66235,892.9086,1013.55743,1085.7462,1121.7322
1,DF,2023-04-02,921,592.6222,644.6909,670.7525,757.6249,877.31244,971.0794,1081.786,1185.6742,1263.1692
1,DF,2023-04-09,1207,639.7727,678.3275,753.1279,845.3747,953.6386,1086.4158,1212.586,1263.8033,1375.8861
1,DF,2023-04-16,1097,783.5168,827.85004,881.34595,1004.40155,1104.359,1219.6029,1337.3146,1408.8844,1515.1927
1,DF,2023-04-23,1032,892.9322,921.5823,974.6412,1107.9973,1231.074,1387.7804,1556.1437,1655.9089,1678.7607
1,DF,2023-04-30,1092,939.7169,996.4729,1072.6005,1178.1659,1315.0538,1486.3127,1660.5896,1733.8053,1768.9846
1,DF,2023-05-07,935,941.1566,1025.2782,1085.3615,1163.8159,1327.3467,1464.6437,1649.4132,1788.6416,1836.4755
1,DF,2023-05-14,958,903.91016,937.0894,999.74243,1111.8672,1255.567,1393.343,1586.8381,1687.4635,1749.6927
1,DF,2023-05-21,730,790.10486,840.26184,886.5662,985.7861,1111.3192,1262.2263,1405.2023,1448.3401,1521.7224
1,DF,2023-05-28,745,711.7921,756.0831,816.01483,876.4449,979.90454,1112.369,1246.1093,1321.8433,1437.4957
1,DF,2023-06-04,655,685.20105,718.7657,765.79614,831.3771,914.68677,1052.3215,1145.1708,1222.8682,1291.3221
1,DF,2023-06-11,706,543.1817,563.0968,613.867,710.44476,791.11816,898.85315,979.02325,1049.7054,1084.474
1,DF,2023-06-18,589,496.95502,523.15265,562.3962,637.1901,708.50934,805.4955,917.73566,997.7738,1050.166
1,DF,2023-06-25,438,444.92297,470.0801,507.48312,566.5158,631.83075,716.58044,800.0391,877.6935,911.52325
1,DF,2023-07-02,466,360.0768,376.6783,405.42703,456.6828,522.19794,600.32135,673.614,745.253,773.19653
1,DF,2023-07-09,500,276.6195,286.23145,304.04114,352.516,426.86917,485.9221,535.73694,592.9167,612.8827
1,DF,2023-07-16,406,192.12257,215.5286,242.4922,305.09286,361.24808,407.06168,448.19376,476.17972,528.34796
1,DF,2023-07-23,361,169.66434,180.52477,200.20998,243.9836,302.40765,369.23065,421.28278,453.9706,462.1002
1,DF,2023-07-30,445,152.09337,173.35204,200.9385,235.38115,282.45117,323.75485,371.8176,403.91803,434.48187
1,DF,2023-08-06,382,138.62651,147.76859,171.10748,208.89178,255.55124,315.12534,370.1623,402.58087,415.76154
1,DF,2023-08-13,396,141.7171,150.57104,168.99785,212.20612,257.66956,300.13882,332.4957,375.134,386.36008
1,DF,2023-08-20,365,89.80669,99.2736,135.57655,186.10168,223.80342,274.65027,321.60806,353.26205,375.71735
1,DF,2023-08-27,399,102.981316,117.27998,144.41536,182.84476,224.58916,264.1462,303.81418,327.1197,342.92685
1,DF,2023-09-03,437,85.67356,106.090996,137.0291,179.0065,215.90361,271.49786,311.54248,354.92755,371.7482
1,DF,2023-09-10,444,67.31532,75.563446,91.033295,134.44545,189.77853,233.12645,266.7507,284.9084,320.44666
1,DF,2023-09-17,395,16.022917,39.501938,59.293156,102.71484,144.87181,190.32626,232.16412,267.23172,282.2675
1,DF,2023-09-24,371,9.543506,31.419483,59.18811,96.76957,128.46336,163.58519,210.10718,232.62407,246.85187
1,DF,2023-10-01,359,12.958337,21.587194,58.488377,93.617905,142.0641,178.23158,209.74686,242.5239,257.4577
1,GO,2022-10-09,921,981.6966,1023.75446,1125.846,1227.3864,1356.7148,1545.2476,1659.4655,1751.8745,1830.5701
1,GO,2022-10-16,867,670.97626,740.32025,805.17145,929.9723,1083.1708,1224.1637,1337.8547,1406.4375,1497.849
1,GO,2022-10-23,763,556.5359,600.91266,648.4379,761.11945,890.9864,1020.3792,1152.8639,1195.9425,1311.6217
1,GO,2022-10-30,650,413.37418,440.18976,480.115,637.26764,738.09827,865.1688,981.2716,1017.68915,1044.6401
1,GO,2022-11-06,951,296.91922,315.37555,395.67422,482.21893,600.43396,735.6236,860.1096,936.1055,1005.0997
1,GO,2022-11-13,961,207.57814,285.34146,327.82013,455.515,565.0571,707.2941,850.0926,897.97034,942.921
1,GO,2022-11-20,923,153.92949,190.76202,264.0981,394.90698,533.6501,695.7049,829.8767,905.5299,952.5434
1,GO,2022-11-27,926,65.31403,137.45352,217.37881,361.92688,524.035,714.2086,859.23596,977.7628,1105.9502
1,GO,2022-12-04,845,32.07889,83.06323,159.18874,299.5215,447.92084,622.44116,857.26935,917.8472,1021.0778
1,GO,2022-12-11,682,0.0,0.0,125.42828,300.3925,464.0825,658.57733,795.3498,874.9587,914.946
1,GO,2022-12-18,328,0.0,0.0,140.1908,281.33545,493.9132,664.1824,845.85986,928.5943,1070.8068
1,GO,2022-12-25,527,0.0,0.0,99.50406,300.55176,525.22253,749.57074,930.8473,1053.1703,1186.2593
1,GO,2023-01-01,1532,19.691717,148.81462,231.51285,458.74936,700.3723,958.3224,1218.3835,1284.8676,1428.9784
1,GO,2023-01-08,1554,81.81805,243.47485,392.53027,609.6147,901.9094,1204.5488,1428.2584,1584.4052,1657.2496
1,GO,2023-01-15,1787,185.71309,355.7455,627.46643,868.3533,1107.7291,1455.3491,1736.9305,1884.5133,2018.8116
1,GO,2023-01-22,1598,583.95795,738.02026,866.0181,1119.0239,1474.0197,1818.9735,2110.968,2234.1663,2307.4146
1,GO,2023-01-29,2097,928.1994,1033.0475,1188.4579,1448.0183,1694.0652,2055.4268,2312.6772,2527.4197,2725.0376
1,GO,2023-02-05,2118,1018.6771,1097.0939,1336.5796,1685.6637,2009.9138,2449.502,2738.9055,2937.148,3098.4011
1,GO,2023-02-12,1869,1157.9924,1291.8644,1530.4181,1897.8722,2326.0686,2757.0686,3123.1887,3252.57,3417.641
1,GO,2023-02-19,1864,1433.2268,1646.0896,1806.0388,2176.0488,2598.9243,2974.8247,3357.9136,3550.951,3754.5938
1,GO,2023-02-26,2234,1645.8987,1777.1879,2025.641,2386.095,2846.0554,3326.8232,3736.2708,3984.465,4177.4487
1,GO,2023-03-05,2320,1588.5106,1945.4325,2193.1125,2646.1453,3165.345,3561.2976,4067.4563,4391.6455,4563.896
1,GO,2023-03-12,2424,2118.6243,2241.5425,2393.3489,2788.5408,3256.5222,3799.131,4252.945,4513.333,4694.6377
1,GO,2023-03-19,3044,2143.6492,2304.6465,2560.728,2993.9995,3525.0037,4075.2998,4582.2695,4944.709,5161.981
1,GO,2023-03-26,2970,2507.657,2569.5088,2840.6184,3278.464,3800.079,4299.7246,4840.272,5233.4097,5454.1313
1,GO,2023-04-02,2275,2628.5164,2730.86,2929.3245,3339.3662,3970.6123,4411.9243,4986.3247,5344.884,5536.7886
1,GO,2023-04-09,2847,2591.1868,2747.1658,2986.5908,3348.4646,3958.139,4579.0625,5018.605,5308.5376,5636.5444
1,GO,2023-04-16,2611,2600.6301,2854.696,3088.571,3420.0403,3966.4524,4510.5225,5084.747,5479.9995,5727.748
1,GO,2023-04-23,2396,2665.6172,2893.8186,3054.7295,3398.3127,3990.5986,4471.29,4986.5747,5437.579,5748.7803
1,GO,2023-04-30,2600,2619.4636,2783.0886,3037.6985,3383.5002,3876.483,4402.0786,4959.043,5146.488,5406.577
1,GO,2023-05-07,2382,2527.7659,2709.7441,2902.6226,3194.094,3697.8386,4188.572,4730.309,5136.0933,5361.629
1,GO,2023-05-14,2105,2349.2297,2401.6624,2611.2717,2998.406,3487.8413,3851.5188,4382.9385,4619.4785,4757.0825
1,GO,2023-05-21,1511,2182.5413,2222.6318,2301.529,2666.9395,3055.507,3413.3254,3840.2747,4102.0225,4344.1475
1,GO,2023-05-28,1360,1782.5793,1912.9266,2041.6085,2342.4424,2605.526,2860.881,3210.161,3499.079,3736.0645
1,GO,2023-06-04,1077,1473.5284,1602.5364,1760.1855,1974.043,2255.733,2580.2092,2923.587,3075.542,3226.4492
1,GO,2023-06-11,1077,1251.722,1327.9501,1475.0325,1650.0027,1911.7542,2155.8376,2408.148,2489.9377,2825.5508
1,GO,2023-06-18,868,1093.3353,1185.2811,1305.602,1464.7996,1655.2102,1840.0945,2104.4678,2290.9092,2409.8882
1,GO,2023-06-25,727,918.3663,965.23755,1049.664,1250.8158,1424.4982,1633.913,1814.5889,1923.3502,1968.6519
1,GO,2023-07-02,622,683.88873,737.6963,834.659,1009.33685,1187.2849,1353.0575,1496.8837,1675.477,1761.9883
1,GO,2023-07-09,616,571.4789,629.1432,670.913,825.67145,993.19446,1184.9921,1292.4354,1380.6268,1441.9297
1,GO,2023-07-16,577,398.65274,453.26883,529.5194,688.07324,824.40125,999.17426,1143.635,1231.1051,1292.3851
1,GO,2023-07-23,528,343.96692,418.73917,488.07477,593.10406,752.07275,928.03235,1063.7521,1169.1738,1251.9003
1,GO,2023-07-30,599,356.4718,407.57117,481.86096,580.0454,697.97876,863.1217,986.0244,1036.296,1085.5398
1,GO,2023-08-06,567,328.62546,410.10248,472.97876,560.7252,704.0952,863.20544,955.1291,1014.2559,1058.7446
1,GO,2023-08-13,689,387.99518,406.91098,467.30838,581.70654,716.5489,867.3106,982.5488,1039.5765,1103.5547
1,GO,2023-08-20,627,334.94577,387.3706,474.28043,580.94916,735.6862,864.41766,1019.7446,1078.07,1109.2703
1,GO,2023-08-27,683,363.8479,394.04135,494.4685,633.7057,746.0906,856.7176,977.5942,1055.2695,1091.3867
1,GO,2023-09-03,676,394.58273,453.14127,513.2579,629.79144,784.90906,938.00806,1053.8976,1152.407,1204.2338
1,GO,2023-09-10,820,468.2955,537.2921,605.3838,742.9329,887.6413,1046.8884,1224.3708,1280.9298,1459.3005
1,GO,2023-09-17,869,623.6393,647.683,777.4849,899.3391,1033.0327,1183.1561,1333.1605,1418.1216,1483.5869
1,GO,2023-09-24,735,739.93787,797.91943,871.4154,1047.668,1197.3597,1341.1743,1501.1835,1590.6248,1668.0535
1,GO,2023-10-01,860,835.5564,914.8512,995.5615,1151.0662,1295.0798,1489.746,1617.9691,1779.1017,1816.6766
1,MA,2022-10-09,58,3.1007152,10.829859,22.516588,45.04757,67.379845,85.17385,103.51027,108.33603,113.70809
1,MA,2022-10-16,68,0.0,0.0,11.447491,34.649075,54.816067,77.709564,95.6831,105.62798,111.27841
1,MA,2022-10-23,28,0.0,0.0,2.5129418,19.375689,42.79984,64.40329,79.88386,90.90955,103.44814
1,MA,2022-10-30,58,0.0,0.0,0.0,18.538128,41.13107,60.163734,81.8797,92.61766,96.40243
1,MA,2022-11-06,51,0.0,0.0,1.9986854,21.223604,43.212555,62.737873,82.68762,91.793686,103.069984
1,MA,2022-11-13,57,0.0,1.5627435,15.292303,36.165943,53.39515,74.97057,93.42175,103.79864,121.275444
1,MA,2022-11-20,45,0.0,13.287957,23.955036,43.79444,63.45072,89.52867,107.81855,118.45648,123.528625
1,MA,2022-11-27,31,14.505967,26.22599,37.510136,54.7768,76.2801,95.26745,109.951965,119.86515,125.99524
1,MA,2022-12-04,34,8.255871,22.339611,43.92549,62.227253,85.86925,108.66395,122.2374,130.87148,145.76045
1,MA,2022-12-11,16,38.31985,44.64935,53.696873,80.64317,96.24248,115.238,131.60747,139.68706,158.09753
1,MA,2022-12-18,8,23.146652,30.991402,47.2561,73.792984,103.14072,126.39367,142.42412,149.92418,169.30199
1,MA,2022-12-25,39,42.937,55.7545,72.67686,94.598465,120.98659,143.77005,158.61043,169.52426,178.13449
1,MA,2023-01-01,95,64.42972,72.23798,83.880486,107.81046,134.36267,158.48817,176.27545,181.3234,193.3878
1,MA,2023-01-08,78,79.26597,86.51658,94.84013,120.866585,143.7534,170.47076,185.69966,195.17775,203.37381
1,MA,2023-01-15,96,79.08478,92.196815,102.1534,130.82423,151.35959,176.62402,194.14804,206.69116,214.34276
1,MA,2023-01-22,112,87.21486,107.08999,120.68559,139.4899,161.89,185.56999,208.28198,217.7633,223.40997
1,MA,2023-01-29,149,97.72574,109.57192,121.395,147.29922,173.76692,202.49635,224.94615,234.46422,239.77094
1,MA,2023-02-05,175,101.43223,107.73142,126.96403,152.10638,185.16144,211.5252,226.85466,246.61115,258.50342
1,MA,2023-02-12,144,115.953926,126.271164,142.56418,169.19339,197.75793,223.07823,240.82559,251.95674,268.73157
1,MA,2023-02-19,198,99.82028,131.21986,142.44441,164.34332,194.86526,223.97473,247.0061,258.7004,270.89316
1,MA,2023-02-26,304,105.999374,123.387344,143.21297,169.92168,206.7781,226.43571,250.87273,269.04883,281.4909
1,MA,2023-03-05,339,113.36464,124.26286,139.27068,169.01205,198.50052,221.76889,241.49532,255.98032,264.73117
1,MA,2023-03-12,304,102.46204,120.77765,138.96301,163.39784,191.80032,216.88669,239.19057,249.29993,263.59344
1,MA,2023-03-19,255,103.599205,110.71285,133.83553,156.16063,186.88887,214.34196,234.8081,249.80492,266.92593
1,MA,2023-03-26,192,117.50799,124.71418,142.50943,166.64153,191.14062,223.61714,241.2036,256.8498,266.7062
1,MA,2023-04-02,162,119.50401,126.89493,143.70003,166.6184,197.74278,225.42813,243.27672,254.32858,279.6199
1,MA,2023-04-09,200,108.86466,128.30142,144.16351,159.8367,186.8578,214.53708,241.23633,257.65674,265.6057
1,MA,2023-04-16,206,93.13532,102.84281,115.1249,143.85788,169.7228,196.74962,224.2039,237.56473,247.77415
1,MA,2023-04-23,151,91.837135,102.69075,114.02247,141.21788,169.02994,191.56355,217.12619,226.81584,231.1538
1,MA,2023-04-30,150,73.15212,78.5032,89.99215,119.7686,148.40169,177.40707,201.39261,207.67172,214.56621
1,MA,2023-05-07,121,63.28093,73.752686,99.362114,122.3399,145.20996,171.49655,184.83371,200.89621,210.66298
1,MA,2023-05-14,101,54.608616,61.802643,72.83836,98.29625,125.68108,149.2442,166.5459,174.03703,181.95868
1,MA,2023-05-21,69,39.353252,51.02441,67.209145,85.42745,114.73095,138.44968,158.01077,166.57562,176.58835
1,MA,2023-05-28,75,34.03625,43.177654,51.765057,73.42301,99.065,119.03109,131.4882,143.1489,152.6268
1,MA,2023-06-04,68,15.279726,29.252977,40.738754,62.38426,82.32971,105.78593,118.46774,125.27286,148.17032
1,MA,2023-06-11,67,6.205938,14.889384,22.834087,44.246216,71.36463,87.91497,107.82072,116.81291,117.79322
1,MA,2023-06-18,74,0.0,0.0,0.0,23.314693,47.117184,69.4758,85.40277,92.4842,108.310356
1,MA,2023-06-25,92,0.0,0.0,0.0,6.804389,33.824303,55.807724,71.71025,82.65382,89.66536
